file_name,participant_id,t_ecc,t_con,t_total,turning_force
00_bounce70b1,00,1.016,0.804,1.82,2694.9266501336688
00_bounce70b2,00,1.053,0.814,1.867,2628.0482895386085
00_bounce70b3,00,1.03,0.774,1.804,2630.7410432702045
00_bounce70nb2,00,1.821,0.808,2.629,2502.234719293885
00_bounce70nb3,00,1.917,0.866,2.783,2355.888222872877
00_bounce70nb4,00,1.844,0.917,2.761,2330.573767979647
00_bounce80b1,00,1.062,1.043,2.105,2742.658950425985
00_bounce80b2,00,1.106,1.172,2.278,2768.849392086639
00_bounce80b3,00,1.026,1.177,2.203,2655.845507670084
00_bounce80nb1,00,1.833,1.314,3.147,2400.4587291491875
00_bounce80nb2,00,1.995,1.203,3.198,2448.38579962052
00_bounce80nb3,00,1.752,1.296,3.048,2364.8885627825416
02_bounce70b1,02,1.22,0.902,2.122,1906.178313793823
02_bounce70b2,02,1.257,0.892,2.149,1820.1095047402137
02_bounce70b3,02,1.088,0.975,2.063,1971.597414775728
02_bounce70nb1,02,1.564,1.043,2.607,1575.9806269735286
02_bounce70nb2,02,1.628,0.923,2.551,1578.8877327471996
02_bounce70nb3,02,1.539,0.988,2.527,1674.4189885381418
02_bounce80b1,02,1.249,1.277,2.526,2093.781102844049
02_bounce80b2,02,1.249,1.437,2.686,1807.7090378097744
02_bounce80b3,02,1.263,1.385,2.648,2002.3959368823807
02_bounce80nb1,02,1.831,1.418,3.249,1769.225536362967
02_bounce80nb2,02,1.458,1.36,2.818,1806.0774732845864
02_bounce80nb3,02,1.347,1.272,2.619,1911.8038534373177
02_fastb1,02,1.154,1.019,2.173,1990.9775037963336
02_fastb2,02,1.166,0.982,2.148,2004.328652330761
02_fastb3,02,1.396,1.019,2.415,1923.006028423956
02_fastnb1,02,1.357,0.883,2.24,1581.8363856797207
02_fastnb2,02,1.225,0.905,2.13,1640.310062059456
02_fastnb3,02,1.4,0.936,2.336,1608.557486189055
02_slowb1,02,1.749,1.245,2.994,1803.165722729922
02_slowb2,02,1.603,1.022,2.625,1857.4892641809308
02_slowb3,02,1.306,1.002,2.308,2001.7939884934708
02_slowb4,02,1.641,0.976,2.617,2018.017084855741
02_slownb1,02,2.161,0.944,3.105,1448.6883598612592
02_slownb2,02,1.785,0.974,2.759,1713.080986669335
02_slownb3,02,1.855,0.901,2.756,1629.2534514171075
03_bounce70b1,03,1.041,1.047,2.088,3353.639818520229
03_bounce70b2,03,1.201,0.873,2.074,3323.01681415397
03_bounce70b3,03,1.075,0.856,1.931,3189.459530776696
03_bounce70nb1,03,1.449,0.978,2.427,2525.788770826094
03_bounce70nb2,03,1.413,0.924,2.337,2810.4536918966123
03_bounce70nb3,03,1.275,0.933,2.208,2806.693151532372
03_bounce80b1,03,1.169,1.128,2.297,3208.281309149836
03_bounce80b2,03,1.138,1.118,2.256,3251.034232130421
03_bounce80b3,03,1.126,1.166,2.292,3284.699707311548
03_bounce80nb1,03,1.211,1.179,2.39,2862.9326832964243
03_bounce80nb2,03,1.274,1.221,2.495,2887.151894919766
03_bounce80nb3,03,1.296,1.046,2.342,2996.166019237816
03_fastb1,03,1.036,0.937,1.973,3207.076957593401
03_fastb2,03,0.958,0.98,1.938,3259.02131535041
03_fastb3,03,1.051,0.927,1.978,3188.2729097246515
03_fastnb1,03,1.043,1.278,2.321,2404.5311566805976
03_fastnb2,03,1.064,0.993,2.057,2718.9937705831435
03_fastnb3,03,1.1,1.016,2.116,2731.2620315754384
04_bounce70b1,04,1.248,1.218,2.466,2842.098245863941
04_bounce70b2,04,1.228,1.022,2.25,2975.42809148748
04_bounce70b3,04,1.269,1.032,2.301,2827.425186935052
04_bounce70nb1,04,1.495,0.964,2.459,2551.3170405316887
04_bounce70nb2,04,1.175,0.93,2.105,2484.9541849758407
04_bounce70nb3,04,1.26,1.01,2.27,2388.4085193421392
04_bounce80b1,04,1.263,1.223,2.486,2749.2464712027854
04_bounce80b2,04,1.059,1.225,2.284,2779.2401510943323
04_bounce80b3,04,1.215,1.359,2.574,2710.482439438915
04_bounce80nb1,04,1.233,1.346,2.579,2472.7703421087745
04_bounce80nb2,04,1.294,1.535,2.829,2552.703039515539
04_bounce80nb3,04,1.219,1.627,2.846,2506.9278390015097
04_fastb1,04,1.222,1.215,2.437,2830.5508196271694
04_fastb2,04,1.065,1.105,2.17,3017.044845254452
04_fastb3,04,1.17,1.194,2.364,3137.3442775491835
04_fastnb1,04,1.368,1.381,2.749,2308.437337346329
04_fastnb2,04,1.382,1.426,2.808,2356.409128187911
04_fastnb3,04,1.261,1.28,2.541,2423.272988398809
04_slowb1,04,1.98,1.216,3.196,2981.911364882284
04_slowb2,04,1.912,1.305,3.217,3093.2611447686395
04_slowb3,04,2.299,1.439,3.738,3151.151415358452
04_slownb1,04,2.471,1.275,3.746,2493.2888474064566
04_slownb2,04,1.773,1.486,3.259,2425.9223891862616
04_slownb3,04,2.946,1.275,4.221,2438.5569037889327
05_bounce70b1,05,1.264,0.903,2.167,2163.816230013302
05_bounce70b2,05,1.253,1.082,2.335,2201.824836323467
05_bounce70b3,05,1.283,0.913,2.196,2174.4158692127585
05_bounce70b4,05,1.344,0.932,2.276,2205.0740790772043
05_bounce70nb1,05,1.63,1.106,2.736,1792.003518566616
05_bounce70nb2,05,1.324,0.955,2.279,1911.840096540892
05_bounce70nb3,05,1.378,0.954,2.332,1884.2844486739373
05_bounce80b1,05,1.343,1.412,2.755,2269.3293905141127
05_bounce80b2,05,1.483,1.295,2.778,2276.0112026054776
05_bounce80b3,05,1.373,1.355,2.728,2366.2952005723982
05_bounce80nb1,05,1.622,1.545,3.167,1863.8073308378507
05_bounce80nb2,05,1.51,1.357,2.867,2011.12507215336
05_bounce80nb3,05,1.558,1.392,2.95,1962.8418916485773
05_fastb1,05,1.208,0.934,2.142,2082.0166673901585
05_fastb2,05,1.284,1.061,2.345,2154.592555132468
05_fastb3,05,1.335,1.028,2.363,1979.48941379398
05_fastnb1,05,1.358,1.085,2.443,1784.8127106256195
05_fastnb2,05,1.41,1.018,2.428,1788.8495551538235
05_fastnb3,05,1.355,1.036,2.391,1829.837290377834
05_slowb1,05,2.987,1.049,4.036,2068.7724293750657
05_slowb2,05,2.866,1.035,3.901,2162.6108854230097
05_slowb3,05,2.58,1.094,3.674,2149.218600261226
05_slownb1,05,2.945,1.048,3.993,1713.8521915202623
05_slownb2,05,3.003,1.048,4.051,1683.8786489993936
05_slownb3,05,2.64,1.064,3.704,1735.0463640620874
07_bounce70b1,07,1.501,1.083,2.584,3123.072124907395
07_bounce70b2,07,1.476,1.01,2.486,3222.828149789545
07_bounce70b3,07,1.542,1.06,2.602,3154.2997006222467
07_bounce70nb1,07,1.981,1.043,3.024,2423.547295745694
07_bounce70nb2,07,2.042,1.187,3.229,2344.7050750964136
07_bounce70nb3,07,2.346,1.196,3.542,2520.184638370748
07_bounce80b1,07,1.828,1.355,3.183,2972.964913199813
07_bounce80b2,07,1.62,1.461,3.081,3093.3999881349096
07_bounce80b3,07,1.581,1.276,2.857,3204.654280928728
07_bounce80nb1,07,2.419,1.529,3.948,2456.8595727573247
07_bounce80nb2,07,2.274,1.636,3.91,2539.606446684651
07_bounce80nb3,07,2.303,1.627,3.93,2562.695735920601
07_fastb1,07,1.654,0.94,2.594,3109.400446827296
07_fastb2,07,1.343,0.986,2.329,2991.8712867975464
07_fastb3,07,1.308,1.042,2.35,2907.0640920037813
07_fastnb1,07,1.989,1.06,3.049,2534.2461332272355
07_fastnb2,07,1.935,1.069,3.004,2567.954924692609
07_fastnb3,07,1.971,1.145,3.116,2601.6249362979047
07_slowb1,07,3.229,0.957,4.186,3004.792930285607
07_slowb2,07,2.843,1.012,3.855,3127.611892070567
07_slowb3,07,2.815,1.29,4.105,2951.8095091220457
07_slownb1,07,3.659,1.259,4.918,2316.158414545066
07_slownb2,07,3.488,1.205,4.693,2530.051740413267
07_slownb3,07,3.725,1.135,4.86,2476.834985800434
08_bounce70b1,08,0.963,0.713,1.676,2128.385207756203
08_bounce70b2,08,1.086,0.702,1.788,2015.54995201042
08_bounce70b3,08,0.996,0.707,1.703,2269.5912889277142
08_bounce70nb1,08,1.426,0.786,2.212,1994.8271926325133
08_bounce70nb2,08,1.353,0.702,2.055,2001.69193233498
08_bounce70nb3,08,1.352,0.719,2.071,1960.4331473035345
08_bounce80b1,08,1.152,0.878,2.03,2265.846928173185
08_bounce80b2,08,1.12,0.912,2.032,2180.087500660329
08_bounce80b3,08,1.037,0.879,1.916,2241.3736773780074
08_bounce80nb1,08,1.427,0.907,2.334,1987.704428224654
08_bounce80nb2,08,1.322,0.883,2.205,2047.5720925177368
08_bounce80nb3,08,1.397,0.909,2.306,2016.002336668408
08_fastb1,08,1.191,0.821,2.012,2194.1780616146752
08_fastb2,08,1.292,0.764,2.056,2278.6330550314
08_fastb3,08,1.197,0.795,1.992,2220.218566495674
08_fastnb1,08,1.234,0.83,2.064,1870.780984365069
08_fastnb2,08,1.884,0.833,2.717,1708.7426706831236
08_fastnb3,08,1.647,0.849,2.496,1686.584969324977
08_slowb1,08,1.813,0.804,2.617,2253.584669950969
08_slowb2,08,2.317,0.804,3.121,2330.202482755288
08_slowb3,08,2.193,0.833,3.026,2340.347165643245
08_slownb1,08,2.203,0.925,3.128,1864.6943189398853
08_slownb2,08,3.176,0.792,3.968,1864.7657541274257
08_slownb3,08,3.26,0.767,4.027,1845.80379149406
09_bounce70b1,09,1.48,0.805,2.285,2718.106576568297
09_bounce70b2,09,1.608,0.833,2.441,2785.394003390177
09_bounce70b3,09,1.663,0.845,2.508,2730.372673086642
09_bounce70nb1,09,2.277,0.82,3.097,2405.125236922816
09_bounce70nb2,09,1.9,0.787,2.687,2622.023489142053
09_bounce70nb3,09,2.059,0.778,2.837,2461.903190051571
09_bounce80b1,09,1.618,1.033,2.651,2813.6345320836635
