file_name,participant_id,t_ecc_fp,t_ecc_gym,t_ecc_diff,t_con_fp,t_con_gym,t_con_diff,t_total_fp,t_total_gym,t_total_diff
00_bounce70b3,00,1.03,1.93,0.9,,,,,,
02_bounce70b1,02,1.22,0.93,0.29,,,,,,
02_bounce70b2,02,1.257,0.99,0.27,,,,,,
02_bounce70b3,02,1.088,0.96,0.13,,,,,,
02_bounce70nb1,02,1.564,1.37,0.19,,,,,,
02_bounce70nb2,02,1.628,1.85,0.22,,,,,,
02_bounce70nb3,02,1.539,1.31,0.23,,,,,,
02_bounce80b1,02,1.249,1.07,0.18,,,,,,
02_bounce80b3,02,1.263,1.13,0.13,,,,,,
02_bounce80nb1,02,1.831,1.43,0.4,,,,,,
02_fastb3,02,1.396,1.12,0.28,,,,,,
02_fastnb1,02,1.357,1.2,0.16,,,,,,
02_fastnb2,02,1.225,1.08,0.15,,,,,,
02_fastnb3,02,1.4,1.12,0.28,,,,,,
02_slowb2,02,1.603,1.42,0.18,,,,,,
02_slownb1,02,2.161,1.68,0.48,,,,,,
02_slownb2,02,1.785,1.48,0.3,,,,,,
03_bounce70b2,03,1.201,1.03,0.17,,,,,,
03_slowb1,03,1.529,1.36,0.17,,,,,,
03_slowb2,03,1.346,1.17,0.18,,,,,,
04_fastnb2,04,1.382,1.24,0.14,,,,,,
07_bounce70b3,07,1.542,1.37,0.17,,,,,,
07_bounce80nb1,07,2.419,2.17,0.25,,,,,,
07_fastnb1,07,1.989,1.77,0.22,,,,,,
08_fastnb2,08,1.884,1.69,0.19,,,,,,
08_fastnb3,08,1.647,1.47,0.18,,,,,,
09_bounce70nb1,09,2.277,1.94,0.34,,,,,,
09_bounce70nb3,09,2.059,1.85,0.21,,,,,,
09_bounce80nb2,09,2.121,1.86,0.26,,,,,,
09_fastnb3,09,1.715,1.54,0.18,,,,,,
10_bounce70b1,10,0.959,0.85,0.11,,,,,,
10_bounce70b3,10,0.947,1.34,0.39,,,,,,
10_bounce70nb1,10,1.413,1.99,0.58,,,,,,
10_bounce70nb2,10,2.084,1.32,0.76,,,,,,
10_bounce70nb3,10,1.359,1.09,0.27,,,,,,
10_bounce80b1,10,1.178,0.89,0.29,,,,,,
10_bounce80b2,10,0.943,1.05,0.11,,,,,,
10_bounce80b3,10,1.078,1.32,0.24,,,,,,
10_bounce80nb1,10,1.413,1.18,0.23,,,,,,
10_bounce80nb2,10,1.212,1.03,0.18,,,,,,
10_bounce80nb3,10,1.073,1.75,0.68,,,,,,
10_fastnb3,10,,1.14,,,,,,,
10_slownb1,10,3.872,2.29,1.58,,,,,,
12_bounce70nb1,12,2.022,1.73,0.29,,,,,,
12_bounce70nb2,12,1.787,1.5,0.29,,,,,,
12_bounce70nb3,12,1.883,1.69,0.19,,,,,,
12_bounce80nb1,12,2.267,1.79,0.48,,,,,,
12_fastb1,12,0.745,1.15,0.4,,,,,,
12_fastb2,12,1.727,1.15,0.58,,,,,,
12_fastb3,12,0.786,1.09,0.3,,,,,,
12_fastnb1,12,0.91,1.1,0.19,,,,,,
12_fastnb2,12,1.116,1.32,0.2,,,,,,
12_slowb1,12,3.379,3.01,0.37,,,,,,
12_slowb2,12,0.234,2.56,2.33,,,,,,
12_slowb3,12,1.255,1.95,0.7,,,,,,
12_slownb1,12,0.154,2.9,2.75,,,,,,
12_slownb2,12,0.19,2.55,2.36,,,,,,
12_slownb3,12,0.149,2.8,2.65,,,,,,
14_bounce80b3,14,0.805,1.06,0.26,,,,,,
14_bounce80nb1,14,1.361,1.22,0.14,,,,,,
14_fastb1,14,1.064,0.83,0.23,,,,,,
14_fastb2,14,0.938,0.81,0.13,,,,,,
14_fastb3,14,1.075,0.85,0.22,,,,,,
14_fastnb1,14,1.558,1.22,0.34,,,,,,
14_fastnb2,14,1.55,1.28,0.27,,,,,,
14_fastnb3,14,1.523,1.32,0.2,,,,,,
14_slowb1,14,1.691,1.36,0.33,,,,,,
14_slowb3,14,2.324,2.08,0.24,,,,,,
14_slownb1,14,1.936,2.21,0.27,,,,,,
14_slownb2,14,2.536,1.97,0.57,,,,,,
15_slownb2,15,2.202,2.51,0.31,,,,,,
17_bounce70b2,17,0.973,0.83,0.14,,,,,,
17_bounce70nb2,17,2.068,1.79,0.28,,,,,,
17_bounce80b2,17,1.259,1.11,0.15,,,,,,
17_slowb2,17,2.374,1.85,0.52,,,,,,
18_bounce70b1,18,1.05,0.93,0.12,,,,,,
18_bounce70b3,18,0.937,0.83,0.11,,,,,,
18_bounce80b2,18,0.955,1.07,0.12,,,,,,
19_fastnb3,19,1.378,1.24,0.14,,,,,,
20_bounce70nb3,20,1.473,1.16,0.31,,,,,,
20_bounce80nb2,20,1.103,1.29,0.19,,,,,,
20_bounce80nb3,20,0.807,1.24,0.43,,,,,,
21_fastnb2,21,1.613,1.4,0.21,,,,,,
22_bounce70b1,22,0.991,0.89,0.1,,,,,,
22_bounce70nb1,22,1.372,1.22,0.15,,,,,,
22_bounce70nb2,22,1.473,1.24,0.23,,,,,,
22_bounce70nb3,22,1.329,1.19,0.14,,,,,,
22_bounce80nb1,22,1.54,1.38,0.16,,,,,,
22_fastnb1,22,1.261,1.12,0.14,,,,,,
22_fastnb3,22,1.274,1.09,0.18,,,,,,
23_bounce70nb2,23,2.504,2.24,0.26,,,,,,
23_bounce70nb3,23,2.335,2.08,0.25,,,,,,
23_fastnb1,23,1.906,1.59,0.32,,,,,,
23_fastnb2,23,1.891,1.56,0.33,,,,,,
23_fastnb3,23,1.899,1.67,0.23,,,,,,
24_bounce70b3,24,0.889,1.66,0.77,,,,,,
24_bounce70nb1,24,1.772,1.57,0.2,,,,,,
24_bounce70nb2,24,1.405,1.26,0.15,,,,,,
24_bounce70nb3,24,1.208,1.99,0.78,,,,,,
