file_name,participant_id,t_ecc,t_con,t_total,F_ecc,F_con,F_mean_con
03_bounce70b1,03,1.0,1.16,2.2,3409.15,3402.39,1983.77
03_bounce70b2,03,1.03,0.98,2.05,3219.43,3478.93,2000.57
03_bounce70b3,03,1.03,0.97,2.04,3141.55,3131.67,1989.72
03_bounce70nb1,03,1.34,1.1,2.48,2482.57,2797.69,1996.26
03_bounce70nb2,03,1.3,1.05,2.39,2747.86,3020.45,1990.93
03_bounce70nb3,03,1.19,1.05,2.27,2753.22,2954.63,2001.81
03_bounce80b1,03,1.12,1.23,2.37,3185.69,3336.89,2152.54
03_bounce80b2,03,1.08,1.22,2.35,3250.92,3238.78,2128.73
03_bounce80b3,03,1.06,1.28,2.38,3240.48,3314.82,2127.24
03_bounce80nb1,03,1.11,1.27,2.43,2830.1,3141.03,2136.06
03_bounce80nb2,03,1.19,1.32,2.55,2867.8,3071.82,2143.8
03_bounce80nb3,03,1.23,1.17,2.43,2930.2,3090.4,2143.03
03_fastb1,03,1.36,1.17,2.58,3060.16,3044.51,1988.44
03_fastb2,03,1.17,1.09,2.31,3175.78,3195.15,1988.45
03_fastb3,03,1.05,1.07,2.14,3134.29,3173.57,1986.34
03_fastnb1,03,1.46,1.22,2.71,2511.82,2892.18,1966.79
03_fastnb2,03,1.97,1.23,3.24,2513.92,2949.33,1971.2
03_fastnb3,03,2.23,1.23,3.49,2516.34,2793.54,1976.87
03_slowb1,03,0.97,1.05,2.06,3201.68,3135.92,1965.72
03_slowb2,03,0.89,1.09,2.02,3293.78,3230.44,1977.87
03_slowb3,03,0.95,1.05,2.04,3212.82,3101.17,1967.43
03_slownb1,03,1.14,1.2,2.39,2444.48,2923.61,1981.12
03_slownb2,03,0.99,1.11,2.15,2649.5,2843.58,2004.38
03_slownb3,03,1.03,1.11,2.19,2675.91,2882.44,2000.22
14_,14,0.95,1.3,2.28,2357.37,2324.64,1704.52
14_,14,0.97,1.28,2.28,2414.26,2410.55,1700.5
14_,14,0.85,0.89,1.77,2464.88,2390.46,1715.06
14_,14,0.81,0.89,1.73,2417.53,2467.36,1706.87
14_,14,0.87,0.93,1.83,2306.68,2320.51,1710.83
14_,14,0.89,1.01,1.94,2431.66,2301.15,1687.53
14_,14,1.01,0.95,2.01,2210.46,2289.06,1696.97
14_,14,0.87,1.03,1.92,2779.97,2681.49,1851.06
14_,14,0.87,1.4,2.31,2552.08,2433.31,1854.57
14_,14,1.06,1.05,2.15,2550.41,2488.03,1858.61
14_,14,1.22,1.05,2.31,2216.65,2292.57,1859.37
14_,14,0.98,1.32,2.33,2356.36,2278.19,1853.04
14_,14,0.91,1.38,2.32,2421.46,2395.07,1848.29
14_,14,1.36,1.17,2.56,2380.77,2321.5,1713.13
14_,14,1.97,1.3,3.3,2463.11,2451.47,1717.38
14_,14,2.08,1.09,3.21,2415.91,2405.21,1712.21
14_,14,2.21,1.59,3.9,1861.07,1983.25,1707.51
14_,14,1.97,1.71,3.73,1971.9,2001.64,1711.24
14_,14,1.67,1.5,3.23,2018.48,1986.37,1706.36
14_,14,0.83,0.89,1.75,2426.91,2399.51,1711.28
14_,14,0.81,0.89,1.74,2556.76,2541.01,1703.47
14_,14,0.85,1.03,1.9,2510.65,2472.99,1706.99
14_,14,1.22,1.46,2.75,2062.59,1979.41,1707.05
14_,14,1.28,1.27,2.61,2043.26,2088.64,1706.35
14_,14,1.32,1.34,2.73,2015.02,2041.48,1713.59
35_bounce70b1,35,1.05,1.15,2.26,2253.57,2304.9,1386.33
35_bounce70b2,35,1.01,1.01,2.05,2326.28,2311.4,1393.12
35_bounce70b3,35,1.07,1.03,2.14,2328.59,2230.16,1394.73
35_bounce70nb1,35,1.38,1.09,2.51,1710.11,1940.87,1391.67
35_bounce70nb2,35,1.44,1.13,2.63,1744.88,1952.6,1378.17
35_bounce70nb3,35,1.36,1.07,2.47,1784.27,2014.96,1394.41
35_bounce80b1,35,1.08,1.31,2.44,2157.27,2401.24,1489.34
35_bounce80b2,35,1.13,1.37,2.53,2279.16,2268.05,1480.91
35_bounce80b3,35,1.13,1.46,2.61,2258.9,2277.53,1483.73
35_bounce80nb1,35,1.38,1.52,2.97,1730.5,2137.5,1488.68
35_bounce80nb2,35,1.44,1.58,3.09,1793.33,2175.88,1498.66
35_bounce80nb3,35,1.44,1.52,3.0,1877.91,2186.39,1489.82
35_fastb1,35,2.22,1.15,3.42,2291.71,2210.53,1367.63
