file_name,participant_id,t_ecc_diff,t_ecc_comparison,t_con_diff,t_con_comparison,t_total_diff,t_total_comparison,F_turning_diff,F_turning_comparison,pFc_diff,pFc_comparison,mFc_diff,mFc_comparison
00_bounce70b1,00,,,0.14,gym_higher,0.2,gym_higher,185.6,fp_higher,581.93,gym_higher,334.25,fp_higher
00_bounce70b2,00,,,0.1,gym_higher,0.14,gym_higher,,,520.43,gym_higher,334.2,fp_higher
00_bounce70b3,00,0.9,gym_higher,0.46,gym_higher,1.39,gym_higher,601.07,fp_higher,,,339.57,fp_higher
00_bounce70nb2,00,0.1,gym_higher,0.16,gym_higher,0.29,gym_higher,,,388.64,gym_higher,303.39,fp_higher
00_bounce70nb3,00,0.1,gym_higher,0.16,gym_higher,0.31,gym_higher,177.56,fp_higher,166.21,gym_higher,302.77,fp_higher
00_bounce70nb4,00,0.1,fp_higher,0.18,gym_higher,,,277.23,fp_higher,173.83,gym_higher,256.25,fp_higher
00_bounce80b1,00,,,0.08,gym_higher,0.12,gym_higher,,,560.9,gym_higher,305.59,fp_higher
00_bounce80b2,00,,,0.11,gym_higher,0.16,gym_higher,,,475.62,gym_higher,258.49,fp_higher
00_bounce80b3,00,0.06,fp_higher,0.13,gym_higher,,,,,312.36,gym_higher,228.14,fp_higher
00_bounce80nb1,00,0.17,gym_higher,0.15,gym_higher,0.35,gym_higher,175.95,fp_higher,168.25,gym_higher,206.38,fp_higher
00_bounce80nb2,00,,,0.14,gym_higher,0.2,gym_higher,,,,,234.03,fp_higher
00_bounce80nb3,00,,,0.15,gym_higher,0.25,gym_higher,196.73,fp_higher,,,212.5,fp_higher
02_bounce70b1,02,0.29,fp_higher,0.12,gym_higher,,,,,675.74,gym_higher,163.04,fp_higher
02_bounce70b2,02,0.27,fp_higher,0.1,gym_higher,0.12,fp_higher,,,291.53,gym_higher,183.67,fp_higher
02_bounce70b3,02,0.13,fp_higher,0.1,gym_higher,,,,,281.13,gym_higher,168.35,fp_higher
02_bounce70nb1,02,0.19,fp_higher,0.16,gym_higher,,,,,128.0,gym_higher,137.05,fp_higher
02_bounce70nb2,02,0.22,gym_higher,0.18,gym_higher,0.46,gym_higher,,,124.07,gym_higher,156.13,fp_higher
02_bounce70nb3,02,0.23,fp_higher,0.15,gym_higher,,,,,153.01,gym_higher,177.06,fp_higher
02_bounce80b1,02,0.18,fp_higher,0.1,gym_higher,,,,,360.97,gym_higher,145.17,fp_higher
02_bounce80b2,02,0.11,fp_higher,0.11,gym_higher,,,,,209.2,gym_higher,119.25,fp_higher
02_bounce80b3,02,0.13,fp_higher,0.07,gym_higher,,,,,240.03,gym_higher,120.54,fp_higher
02_bounce80nb1,02,0.4,fp_higher,0.13,gym_higher,0.21,fp_higher,,,152.36,gym_higher,121.04,fp_higher
02_bounce80nb2,02,0.1,fp_higher,0.12,gym_higher,,,,,150.01,gym_higher,131.25,fp_higher
02_bounce80nb3,02,0.09,fp_higher,0.11,gym_higher,,,,,173.54,gym_higher,154.08,fp_higher
02_fastb1,02,0.1,fp_higher,0.13,gym_higher,,,,,136.14,gym_higher,199.05,fp_higher
02_fastb2,02,0.1,fp_higher,0.15,gym_higher,,,,,150.26,gym_higher,217.63,fp_higher
02_fastb3,02,0.28,fp_higher,0.13,gym_higher,0.12,fp_higher,,,,,211.16,fp_higher
02_fastnb1,02,0.16,fp_higher,0.19,gym_higher,,,,,,,217.05,fp_higher
02_fastnb2,02,0.15,fp_higher,0.19,gym_higher,,,,,,,212.69,fp_higher
02_fastnb3,02,0.28,fp_higher,0.17,gym_higher,,,,,,,194.36,fp_higher
02_slowb2,02,0.18,fp_higher,0.15,gym_higher,,,,,,,202.5,fp_higher
02_slowb3,02,0.08,fp_higher,0.11,gym_higher,,,,,145.9,gym_higher,224.68,fp_higher
02_slowb4,02,,,0.13,gym_higher,,,,,167.18,gym_higher,213.78,fp_higher
02_slownb1,02,0.48,fp_higher,0.3,gym_higher,,,,,,,190.01,fp_higher
02_slownb2,02,0.3,fp_higher,0.16,gym_higher,,,,,,,209.14,fp_higher
02_slownb3,02,0.17,fp_higher,0.17,gym_higher,,,,,,,195.07,fp_higher
03_bounce70b1,03,,,0.11,gym_higher,0.11,gym_higher,,,785.73,gym_higher,238.75,fp_higher
03_bounce70b2,03,0.17,fp_higher,0.11,gym_higher,,,,,686.46,gym_higher,320.5,fp_higher
03_bounce70b3,03,,,0.11,gym_higher,0.11,gym_higher,,,445.11,gym_higher,313.35,fp_higher
03_bounce70nb1,03,0.11,fp_higher,0.12,gym_higher,,,,,,,274.77,fp_higher
03_bounce70nb2,03,0.11,fp_higher,0.13,gym_higher,,,,,221.99,gym_higher,307.39,fp_higher
03_bounce70nb3,03,0.08,fp_higher,0.12,gym_higher,,,,,193.07,gym_higher,281.23,fp_higher
03_bounce80b1,03,,,0.1,gym_higher,,,,,437.61,gym_higher,230.3,fp_higher
03_bounce80b2,03,0.06,fp_higher,0.1,gym_higher,,,,,289.87,gym_higher,278.53,fp_higher
03_bounce80b3,03,0.07,fp_higher,0.11,gym_higher,,,,,405.54,gym_higher,245.75,fp_higher
03_bounce80nb1,03,0.1,fp_higher,0.09,gym_higher,,,,,193.82,gym_higher,248.74,fp_higher
03_bounce80nb2,03,0.08,fp_higher,0.1,gym_higher,,,,,,,233.71,fp_higher
03_bounce80nb3,03,0.07,fp_higher,0.12,gym_higher,,,,,198.77,gym_higher,257.11,fp_higher
03_fastb1,03,0.07,fp_higher,0.11,gym_higher,,,,,356.75,gym_higher,314.7,fp_higher
03_fastb2,03,0.07,fp_higher,0.11,gym_higher,,,,,430.68,gym_higher,285.38,fp_higher
03_fastb3,03,0.1,fp_higher,0.12,gym_higher,,,,,375.98,gym_higher,292.57,fp_higher
03_fastnb1,03,0.1,gym_higher,0.08,fp_higher,,,,,155.78,gym_higher,260.78,fp_higher
